File Name,Hc_block_mean,Hc_block_std,Hc_block_median,Hc_block_var,Hc_block_min,Hc_block_max,Hc_block_unique,Hc_block_per_zero,Weight_hc_block_mean,Weight_hc_block_std,Weight_hc_block_median,Weight_hc_block_var,Weight_hc_block_min,Weight_hc_block_max,Weight_hc_block_unique,Weight_hc_block_per_zero,Normalized_hc_block_mean,Normalized_hc_block_std,Normalized_hc_block_mid,Normalized_hc_block_var,Normalized_hc_block_min,Normalized_hc_block_max,Normalized_hc_block_unique,Normalized_hc_block_per_zero,Cond_hc_block_mean,Cond_hc_block_std,Cond_hc_block_median,Cond_hc_block_var,Cond_hc_block_min,Cond_hc_block_max,Cond_hc_block_unique,Cond_hc_block_per_zero,Goto_hc_block_mean,Goto_hc_block_std,Goto_hc_block_median,Goto_hc_block_var,Goto_hc_block_min,Goto_hc_block_max,Goto_hc_block_unique,Goto_hc_block_per_zero,Methenter_hc_block_mean,Methenter_hc_block_std,Methenter_hc_block_median,Methenter_hc_block_var,Methenter_hc_block_min,Methenter_hc_block_max,Methenter_hc_block_unique,Methenter_hc_block_per_zero,Exit_hc_block_mean,Exit_hc_block_std,Exit_hc_block_median,Exit_hc_block_var,Exit_hc_block_min,Exit_hc_block_max,Exit_hc_block_unique,Exit_hc_block_per_zero,Inner_hc_block_mean,Inner_hc_block_std,Inner_hc_block_median,Inner_hc_block_var,Inner_hc_block_min,Inner_hc_block_max,Inner_hc_block_unique,Inner_hc_block_per_zero,Hc_fun_mean,Hc_fun_std,Hc_fun_median,Hc_fun_var,Hc_fun_min,Hc_fun_max,Hc_fun_unique,Hc_fun_per_zero,Public_hc_fun_mean,Public_hc_fun_std,Public_hc_fun_mid,Public_hc_fun_var,Public_hc_fun_min,Public_hc_fun_max,Public_hc_fun_unique,Public_hc_fun_per_zero,Private_hc_fun_mean,Private_hc_fun_std,Private_hc_fun_mid,Private_hc_fun_var,Private_hc_fun_min,Private_hc_fun_max,Private_hc_fun_unique,Private_hc_fun_per_zero,Protected_hc_fun_mean,Protected_hc_fun_std,Protected_hc_fun_mid,Protected_hc_fun_var,Protected_hc_fun_min,Protected_hc_fun_max,Protected_hc_fun_unique,Protected_hc_fun_per_zero,Fun_len_weight_hc_fun_mean,Fun_len_weight_hc_fun_std,Fun_len_weight_hc_fun_mid,Fun_len_weight_hc_fun_var,Fun_len_weight_hc_fun_min,Fun_len_weight_hc_fun_max,Fun_len_weight_hc_fun_unique,Fun_len_weight_hc_fun_per_zero,Num_of_bl_weight_hc_fun_mean,Num_of_bl_weight_hc_fun_std,Num_of_bl_weight_hc_fun_mid,Num_of_bl_weight_hc_fun_var,Num_of_bl_weight_hc_fun_min,Num_of_bl_weight_hc_fun_max,Num_of_bl_weight_hc_fun_unique,Num_of_bl_weight_hc_fun_per_zero,Per_blocks_in_loop,Cond_per_blocks_in_loop,Goto_per_blocks_in_loop,Methenter_per_blocks_in_loop,Exit_per_blocks_in_loop,class
org/apache/tika/parser/external/ExternalParsersFactory.java,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,0.14285714285714285,0.0,0.0,0.0,0.0,0,0,1,0.14285714285714285,0.0,0.0,0.0,0.0,0,0,1,0.07142857142857142,0.0,0.0,0.0,0.0,0,0,1,0.5714285714285714,0.0,0.0,0.0,0.0,0,0,1,0.35714285714285715,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/feed/FeedParser.java,185.8947368421053,627.8064481096769,5.0,394140.9362880886,0,2784,6,0.15789473684210525,7.058573853989813,20.265343685165227,0.9032258064516128,410.6841546778662,0.0,89.80645161290323,16,0.15789473684210525,1.0526315789473684,0.5435766099940235,1.0,0.29547553093259465,0.0,1.6666666666666667,3,0.15789473684210525,9.0,5.761944116355172,5.0,33.2,3,16,3,0.0,8.666666666666666,5.1854497287013475,5.0,26.88888888888889,5,16,2,0.0,3.0,0.0,3.0,0.0,3,3,1,0.0,490.28571428571433,960.759032415177,5.0,923057.9183673472,0,2784,5,0.15789473684210525,8.818181818181818,5.457574916292231,5.0,29.785123966942148,3,16,3,0.0,687.0,1075.5677570474118,16.0,1156846.0,3,2784,5,0.0,1138.0,1191.4503766418475,627.0,1419554.0,3,2784,3,0.0,16.0,0.0,16.0,0.0,16,16,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12.06959706959707,14.806745446472487,4.395604395604397,219.23971071663377,0.6776556776556777,40.79120879120879,5,0.0,585.0479166666668,1100.8352262739566,0.017241379310344827,1211838.1954056332,0.003232758620689655,2784.0,5,0.0,0.3157894736842105,0.10526315789473684,0.10526315789473684,0.0,0.0,0
org/apache/tika/parser/feed/FeedParserTest.java,0.6153846153846154,0.6249260311258431,1.0,0.3905325443786982,0,2,3,0.4615384615384616,0.258148631029987,0.3748999437022377,0.01694915254237288,0.14054996778794096,0.0,1.0,5,0.4615384615384616,0.5384615384615384,0.4985185152621432,1.0,0.24852071005917165,0.0,1.0,2,0.4615384615384616,1.0,0.0,1.0,0.0,1,1,1,0.0,0.5,0.5,0.5,0.25,0,1,2,0.15384615384615385,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4,0.8000000000000002,0.0,0.6400000000000002,0,2,2,0.3076923076923077,0.75,0.4330127018922193,1.0,0.1875,0,1,2,0.15384615384615385,1.3333333333333333,0.4714045207910317,1.0,0.2222222222222222,1,2,2,0.0,1.3333333333333333,0.4714045207910317,1.0,0.2222222222222222,1,2,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6975308641975309,0.4277559540511213,1.0,0.18297515622618504,0.0925925925925926,1.0,2,0.0,0.8333333333333334,0.8498365855987975,0.5,0.7222222222222222,0.0,2.0,3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/font/AdobeFontMetricParser.java,150.47826086956522,575.619580713967,1.0,331337.9017013232,1,2784,7,0.0,3.190404797601198,11.446851136155445,0.04926108374384237,131.0304009333032,0.0049261083743842365,54.85714285714285,17,0.0,1.1304347826086956,0.44763609308639146,1.0,0.2003780718336485,1.0,3.0,3,0.0,2.2857142857142856,2.7627256579733883,1.0,7.632653061224492,1,9,3,0.0,1.6666666666666667,0.9428090415820634,1.0,0.8888888888888891,1,3,2,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,489.4285714285714,960.9970799930153,5.0,923515.3877551015,1,2784,5,0.0,2.2666666666666666,2.6948510575210314,1.0,7.262222222222222,1,9,4,0.0,489.4285714285714,960.9970799930153,5.0,923515.3877551015,1,2784,5,0.0,1136.6666666666667,1192.3714000073785,625.0,1421749.5555555557,1,2784,3,0.0,3.6666666666666665,3.771236166328253,1.0,14.222222222222225,1,9,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.591397849462365,13.713929443129432,0.3548387096774194,188.07186077113232,0.03942652329749104,39.913978494623656,7,0.0,417.7596469622332,967.2258736989183,0.0017959770114942526,935525.8907526362,0.0003591954022988505,2784.0,6,0.0,0.08695652173913042,0.043478260869565216,0.043478260869565216,0.0,0.0,0
org/apache/tika/parser/font/FontParsersTest.java,0.5714285714285714,0.7284313590846835,0.0,0.5306122448979591,0,2,3,0.5714285714285714,0.11049723756906077,0.15834571939809694,0.0,0.025073366851700852,0.0,0.35911602209944754,3,0.5714285714285714,0.42857142857142855,0.4948716593053935,0.0,0.24489795918367346,0.0,1.0,2,0.5714285714285714,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4,0.8000000000000002,0.0,0.6400000000000002,0,2,2,0.5714285714285714,1.0,0.0,1.0,0.0,1,1,1,0.0,1.3333333333333333,0.4714045207910317,1.0,0.2222222222222222,1,2,2,0.0,1.3333333333333333,0.4714045207910317,1.0,0.2222222222222222,1,2,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.59765625,0.4075624832272654,0.75390625,0.166107177734375,0.0390625,1.0,3,0.0,0.8333333333333334,0.8498365855987975,0.5,0.7222222222222222,0.0,2.0,3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/font/TrueTypeParser.java,150.8695652173913,575.5345571423393,2.0,331240.0264650284,0,2784,7,0.08695652173913042,8.499442586399107,29.766091246021904,0.2564102564102564,886.0201880665018,0.0,142.76923076923075,15,0.08695652173913042,2.565217391304348,5.037477689725302,2.0,25.376181474480166,0.0,26.0,4,0.08695652173913042,4.333333333333333,7.673909622147559,2.0,58.8888888888889,1,26,3,0.0,1.5,0.5,1.5,0.25,1,2,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,854.0,1142.8086016477125,315.0,1306011.5,2,2784,4,0.0,2.8421052631578947,5.498929636466938,2.0,30.23822714681441,0,26,4,0.08695652173913042,853.75,1142.9950513891126,315.0,1306437.6875,1,2784,4,0.0,1136.6666666666667,1192.3714000073785,625.0,1421749.5555555557,1,2784,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,11.860841423948221,14.486566390106766,5.55663430420712,209.8606057749709,0.2912621359223301,36.038834951456316,4,0.0,731.0782147988506,1186.6382840879612,70.15625,1408110.417263221,0.0003591954022988505,2784.0,4,0.0,0.6086956521739131,0.2608695652173913,0.043478260869565216,0.0,0.043478260869565216,0
org/apache/tika/parser/fork/ForkParserIntegrationTest.java,0.4230769230769231,0.6308161333406433,0.0,0.39792899408284027,0,2,3,0.6538461538461539,0.1849112426035503,0.3891769776499831,0.0,0.15145871993277546,0.0,1.7692307692307692,10,0.6538461538461539,0.3461538461538461,0.4757429568020378,0.0,0.2263313609467456,0.0,1.0,2,0.6538461538461539,0.5,0.5,0.5,0.25,0,1,2,0.15384615384615385,0.0,0.0,0.0,0.0,0,0,1,0.07692307692307693,0.0,0.0,0.0,0.0,0,0,1,0.038461538461538464,0.4666666666666667,0.7180219742846006,0.0,0.5155555555555557,0,2,3,0.38461538461538464,0.4,0.4898979485566357,0.0,0.24000000000000005,0,1,2,0.2307692307692308,0.7,0.7810249675906655,0.5,0.6100000000000001,0,2,3,0.5,0.2,0.4000000000000001,0.0,0.16000000000000006,0,1,2,0.4,0.0,0.0,0.0,0.0,0,0,1,0.1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.17702702702702702,0.2428262190966801,0.040540540540540536,0.0589645726807889,0.0,0.6351351351351351,6,0.5,0.45,0.6103277807866851,0.25,0.3725000000000001,0.0,2.0,4,0.5,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/gdal/GDALParser.java,55.26027397260274,337.37475717369125,0.0,113821.72677800713,0,2784,3,0.9589041095890408,38.23572981914835,323.5920046902284,0.0,104711.78549944077,0.0,2784.0,4,0.9589041095890408,0.0410958904109589,0.1985120102217732,0.0,0.039407018202289375,0.0,1.0,2,0.9589041095890408,0.0,0.0,0.0,0.0,0,0,1,0.2602739726027397,0.0,0.0,0.0,0.0,0,0,1,0.2328767123287671,0.0,0.0,0.0,0.0,0,0,1,0.0547945205479452,183.3636363636364,595.1400557435311,0.0,354191.68595041323,0,2784,3,0.2602739726027397,0.0,0.0,0.0,0.0,0,0,1,0.6438356164383562,252.125,685.3299273889912,0.0,469677.109375,0,2784,3,0.8125,672.3333333333334,984.8615243892017,312.5,969952.222222222,0,2784,3,0.1875,0.0,0.0,0.0,0.0,0,0,1,0.625,0.0,0.0,0.0,0.0,0,0,0,0.0,174.45051729986432,673.7839276810457,0.0,453984.7812012968,0.0,2784.0,4,0.8125,17.538838002873565,46.4034036406522,0.0,2153.2758694372933,0.0,140.31070402298852,2,0.875,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/gdal/TestGDALParser.java,0.8181818181818182,1.1134044285378082,0.0,1.2396694214876032,0,3,3,0.5454545454545454,0.2617816965643053,0.3865447685285861,0.0,0.14941685807681815,0.0,1.0,6,0.5454545454545454,0.4545454545454545,0.4979295977319692,0.0,0.2479338842975206,0.0,1.0,2,0.5454545454545454,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.2,1.469693845669907,0.0,2.16,0,3,2,0.2727272727272727,0.5,0.5,0.5,0.25,0,1,2,0.2727272727272727,1.8,0.9797958971132712,1.0,0.9600000000000002,1,3,2,0.0,1.5,0.8660254037844386,1.0,0.75,1,3,2,0.0,3.0,0.0,3.0,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5771428571428572,0.3892917899951418,0.7968253968253968,0.15154809775762154,0.047619047619047616,1.0,5,0.0,1.2666666666666666,1.4204850501775008,0.3333333333333333,2.0177777777777783,0.0,3.0,3,0.4,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/grib/GribParser.java,148.66666666666666,563.3762557612413,3.5,317392.80555555556,0,2784,8,0.2916666666666667,19.073232323232318,51.935552633864994,0.5909090909090908,2697.3016273849607,0.0,210.9090909090909,16,0.2916666666666667,6.0,13.410195126594296,1.0,179.83333333333337,0.0,67.0,6,0.2916666666666667,4.571428571428571,4.4675702203176835,1.0,19.95918367346939,0,11,4,0.04166666666666666,17.333333333333332,22.5289936649544,10.0,507.5555555555557,0,67,5,0.04166666666666666,1.0,0.0,1.0,0.0,1,1,1,0.0,569.8333333333334,1016.0669952758474,4.5,1032392.1388888888,0,2784,4,0.125,8.705882352941176,15.276913400454385,6.0,233.38408304498276,0,67,6,0.16666666666666666,855.0,1142.2033531731556,317.5,1304628.5,1,2784,4,0.0,1137.0,1192.228445670823,626.0,1421408.666666667,1,2784,3,0.0,9.0,0.0,9.0,0.0,9,9,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13.127083333333333,12.69230563750469,11.585416666666667,161.09462239583334,0.3375,29.0,4,0.0,731.1909123563217,1186.5821497625031,70.38164511494253,1407977.1981350032,0.0003591954022988505,2784.0,4,0.0,0.3333333333333333,0.08333333333333333,0.20833333333333331,0.0,0.0,0
org/apache/tika/parser/grib/GribParserTest.java,0.5,0.5,0.5,0.25,0,1,2,0.5,0.27155172413793105,0.4220397710773085,0.04310344827586207,0.17811756837098694,0.0,1.0,3,0.5,0.5,0.5,0.5,0.25,0.0,1.0,2,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.22222222222222224,0,1,2,0.5,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5252525252525253,0.4747474747474748,0.5252525252525253,0.22538516477910414,0.0505050505050505,1.0,2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/hdf/HDFParser.java,183.4,611.4935322634246,16.0,373924.34,0,2784,10,0.1,30.475862068965522,84.55110788997455,2.396551724137931,7148.889845422115,0.0,384.0,18,0.1,1.06875,0.7735621742949951,1.0,0.5983984375000001,0.0,3.5625,7,0.1,21.4,18.60752535938081,16.0,346.24,2,57,3,0.0,18.25,11.366067921669304,19.5,129.1875,2,32,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,572.0,1014.9681439992752,10.5,1030160.3333333335,0,2784,5,0.1,16.857142857142858,15.00884093201234,16.0,225.265306122449,2,57,6,0.0,686.8,1075.6950125384053,16.0,1157119.7599999998,2,2784,5,0.0,1137.6666666666667,1191.767967722278,627.0,1420310.8888888888,2,2784,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,16.0,0.0,16.0,0.0,16,16,1,0.0,23.643661971830987,28.63652315212886,16.0,820.0504582424121,0.4225352112676056,78.4225352112676,5,0.0,585.0453304597701,1100.8366007090262,0.011494252873563218,1211841.221460604,0.0014367816091954025,2784.0,5,0.0,0.25,0.05,0.1,0.0,0.0,0
org/apache/tika/parser/hdf/HDFParserTest.java,0.5454545454545454,0.6555547773570889,0.0,0.4297520661157024,0,2,3,0.5454545454545454,0.2382445141065831,0.36999228576582943,0.0,0.1368942915262232,0.0,1.0,4,0.5454545454545454,0.4545454545454545,0.4979295977319692,0.0,0.2479338842975206,0.0,1.0,2,0.5454545454545454,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2857142857142857,0.6998542122237653,0.0,0.4897959183673471,0,2,2,0.5454545454545454,1.0,0.0,1.0,0.0,1,1,1,0.0,1.3333333333333333,0.4714045207910317,1.0,0.2222222222222222,1,2,2,0.0,1.3333333333333333,0.4714045207910317,1.0,0.2222222222222222,1,2,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6333333333333333,0.3960452649027025,0.8166666666666667,0.15685185185185185,0.08333333333333333,1.0,3,0.0,0.8333333333333334,0.8498365855987975,0.5,0.7222222222222222,0.0,2.0,3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/html/BoilerpipeContentHandler.java,14.395604395604394,18.690585936687054,3.0,349.33800265668395,0,67,24,0.16483516483516486,3.133852258852259,6.7923829422724875,0.75,46.136466034474275,0.0,43.055555555555564,61,0.16483516483516486,1.4620424504891771,3.4149685461479784,0.6666666666666666,11.662010171180036,0.0,20.666666666666668,26,0.16483516483516486,21.782608695652176,18.789350641853837,18.0,353.03969754253313,0,57,16,0.01098901098901099,4.6,6.452906321960671,2.0,41.63999999999999,0,22,8,0.04395604395604396,0.0,0.0,0.0,0.0,0,0,0,0.0,15.709677419354836,20.646320531969973,3.0,426.2705515088449,0,67,12,0.07692307692307693,13.716666666666667,17.556662236566748,3.0,308.2363888888889,0,62,22,0.08791208791208792,20.782608695652176,23.994485818963614,3.0,575.7353497164462,0,67,11,0.17391304347826084,23.65,24.472995321374132,12.5,598.9275,0,67,11,0.17391304347826084,3.0,0.0,3.0,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.5326277316683163,3.2269821110301105,0.19264448336252188,10.413413544908346,0.0,11.879159369527144,18,0.17391304347826084,4.745619727449708,9.323301397200296,0.13432835820895522,86.92394894303698,0.0,37.940298507462686,14,0.39130434782608703,0.15384615384615385,0.07692307692307693,0.01098901098901099,0.0,0.01098901098901099,0
org/apache/tika/parser/html/DefaultHtmlMapper.java,961134.9375,1882406.2921358615,26.0,3543453448672.683,2,7112867,9,0.0,18379.26721311476,39503.40799084253,1.5245901639344264,1560519242.890961,0.016393442622950817,151585.69016393446,16,0.0,1.2064817444321827,1.2824605563777691,1.0,1.644705078664777,0.07059911168080274,6.0769230769230775,5,0.0,1094223.666666667,837711.7257729868,1248016.0,701760935497.5555,26,2034629,3,0.0,158.0,0.0,158.0,0.0,158,158,1,0.0,26.0,0.0,26.0,0.0,26,26,1,0.0,1099573.0909090908,2184216.338209509,26.0,4770801012101.355,2,7112867,6,0.0,820707.25,866460.8428438572,624087.0,750754392181.6875,26,2034629,4,0.0,1610236.625,2447830.2634089002,26.0,5991872998460.483,2,7112867,5,0.0,3220459.25,2607318.9664199483,2884484.0,6798112192653.188,2,7112867,4,0.0,26.0,0.0,26.0,0.0,26,26,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,75346.16875,106389.8199833244,2.828125,11318793796.084177,0.03125,288960.221875,8,0.0,13.971146409738855,15.889831507347484,7.1112022761004825,252.48674533189288,5.623611407327032e-07,45.19575327360964,7,0.0,0.0625,0.0,0.0625,0.0,0.0,0
org/apache/tika/parser/html/HtmlEncodingDetector.java,21565.0,16795.089030891013,34051.5,282075015.55555564,0,38285,9,0.2777777777777778,5890.109788359788,6189.754744148972,4463.428571428572,38313063.79271472,0.0,19543.428571428565,14,0.2777777777777778,0.6859940101476675,0.4727662993630434,0.9999269134070046,0.2235079738134268,0.0,1.1192480851312636,8,0.2777777777777778,35197.833333333336,1610.5502596593774,34206.0,2593872.1388888885,33902,38285,4,0.0,11400.333333333336,16122.506015574074,0.0,259935200.22222218,0,34201,2,0.1111111111111111,0.0,0.0,0.0,0.0,0,0,0,0.0,13622.0,16682.122358980585,4.0,278293206.4,0,34206,4,0.1111111111111111,24620.0,15809.195663867959,34206.0,249930667.53846157,0,38285,7,0.16666666666666666,22805.33333333333,16122.977420094869,34206.0,259950400.88888893,4,34206,2,0.0,34206.0,0.0,34206.0,0.0,34206,34206,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,11733.64728682171,15895.531375389663,994.3604651162793,252667917.70599717,0.5813953488372093,34206.0,3,0.0,20374.39268643072,14406.871231132758,30561.589029646075,207557938.6704408,0.0,30561.589029646075,2,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0
org/apache/tika/parser/html/HtmlHandler.java,760001.4102564104,1409954.4450110968,4102.0,1987971537006.55,0,4864618,69,0.1111111111111111,100229.877180658,191661.28027765898,1367.8082191780825,36734046357.671364,0.0,828388.8082191781,97,0.1111111111111111,0.32062564341514693,0.4410716660993847,0.009089669906958222,0.19454421463568708,0.0,1.5351032791127737,67,0.1111111111111111,986169.8787878788,1544587.093842946,35011.0,2385749290466.1973,0,4864618,47,0.034188034188034185,174604.5625,378655.76951896044,195.0,143380191789.9961,0,1289334,14,0.017094017094017096,0.0,0.0,0.0,0.0,0,0,0,0.0,459427.7333333333,1210241.1542031043,669.0,1464683651326.8618,0,4812483,12,0.02564102564102564,804203.4215686275,1431672.3993184485,33922.5,2049685858970.2432,0,4864618,63,0.08547008547008547,1581350.333333333,1857674.8715795837,501663.0,3450955928498.2217,0,4864618,9,0.1111111111111111,3083277.75,1838973.587662473,3734246.5,3381823856120.1875,0,4864618,4,0.1111111111111111,474760.0,526624.3579678023,269840.0,277333214405.0,33971,1325389,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,780138.7341585619,1175448.3405148135,19960.066312997347,1381678801219.029,0.0,3734129.0,9,0.1111111111111111,49098.23639049242,118201.5505884286,11.51487331584926,13971606561.508844,0.0,381583.7031588092,8,0.2222222222222222,0.017094017094017096,0.017094017094017096,0.0,0.0,0.0,0
org/apache/tika/parser/html/HtmlParser.java,1038828.12,2101231.4513518843,2784.0,4415173612150.345,0,7112878,17,0.2,89695.19543859651,175445.00783074994,97.68421052631581,30780950772.73191,0.0,623936.6666666665,20,0.2,0.5601106826410762,0.4962526862976233,0.9999411262547468,0.2462667286576073,0.0,1.0,8,0.2,5671.0,12656.154392231472,4.0,160178244.0,0,33971,5,0.04,8503.0,14702.809782487157,21.5,216172615.5,0,33969,4,0.04,0.0,0.0,0.0,0.0,0,0,0,0.0,1989899.6923076925,2570226.9407008337,34615.0,6606066526704.366,0,7112878,11,0.08,8500.583333333334,14704.589320222063,5.0,216224947.07638884,0,33971,8,0.12,2158555.583333333,2605183.656525404,1034621.5,6786981884227.075,5,7112878,10,0.0,2141073.714285714,2412059.593018128,2034628.0,5818031480270.773,2784,7112573,7,0.0,33971.0,0.0,33971.0,0.0,33971,33971,1,0.0,5423602.0,1689276.0,5423602.0,2853653404176.0,3734326,7112878,2,0.0,72150.21305555556,80954.27287405216,50895.96666666667,6553594296.566498,1.6,237095.9333333333,12,0.0,33.336720546404244,60.424801610377635,1.0698403656016593,3651.156649653496,0.0,168.45476964457987,10,0.25,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/html/HtmlParserTest.java,4.1410256410256405,11.346211791826539,1.0,128.73652202498363,0,90,11,0.08974358974358974,0.44383934649421375,0.8173434897728709,0.2831858407079646,0.6680503802740949,0.0,5.221238938053096,53,0.08974358974358974,0.8222680097680097,0.535793043852553,1.0,0.2870741858407838,0.0,4.0,7,0.08974358974358974,14.333333333333336,27.2111088426114,2.0,740.4444444444445,1,90,6,0.0,1.75,1.299038105676658,1.0,1.6875,1,4,2,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,2.9,6.109282554714043,1.0,37.32333333333333,0,39,7,0.07692307692307693,8.705882352941176,20.786773809274106,1.0,432.0899653979239,0,90,8,0.01282051282051282,4.694915254237288,12.854141635916726,1.0,165.22895719620797,0,90,9,0.05084745762711865,4.481481481481481,13.328805815671533,1.0,177.65706447187932,0,90,7,0.05084745762711865,11.5,1.5,11.5,2.25,10,13,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8663227708179807,2.412824263674913,0.3043478260869565,5.8217209273783865,0.0,17.608695652173914,44,0.05084745762711865,0.32410546139359714,2.1775021468818654,0.011111111111111113,4.741515599675132,0.0,16.9,10,0.11864406779661014,0.01282051282051282,0.0,0.01282051282051282,0.0,0.0,0
org/apache/tika/parser/html/IdentityHtmlMapper.java,1.6,1.3564659966250536,1.0,1.84,0,4,4,0.2,0.7272727272727273,0.4912456758584107,0.7272727272727273,0.2413223140495868,0.0,1.4545454545454546,5,0.2,0.8,0.4,1.0,0.16,0.0,1.0,2,0.2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.6,1.3564659966250536,1.0,1.84,0,4,4,0.2,0.0,0.0,0.0,0.0,0,0,0,0.0,1.6,1.3564659966250536,1.0,1.84,0,4,4,0.2,1.75,1.4790199457749043,1.5,2.1875,0,4,4,0.2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7272727272727273,0.4912456758584107,0.7272727272727273,0.2413223140495868,0.0,1.4545454545454546,5,0.2,1.1,1.4882876066137218,0.25,2.2150000000000003,0.0,4.0,4,0.2,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/parser/html/XHTMLDowngradeHandler.java,3071662.833333333,1766856.2641655768,3996769.0,3121781058221.1387,33971,4259331,10,0.0,1300304.1937984496,1207761.250153248,1016353.046511628,1458687237371.7366,790.1860465116278,4259168.0,11,0.0,1.0703424481011352,0.07032263911079048,1.0703785802644203,0.004945273571506479,1.0,1.1406955640058842,7,0.0,4128061.5,227268.45809141663,4259247.0,51650952043.25,3734421,4259331,4,0.0,4259117.0,0.0,4259117.0,0.0,4259117,4259117,1,0.0,3733977.0,0.0,3733977.0,0.0,3733977,3733977,1,0.0,1619074.0,1948421.3222192987,33978.0,3796345648878.8,33971,4259117,4,0.0,4171767.833333334,195587.46513978232,4259206.0,38254456519.805565,3734421,4259331,6,0.0,1514046.0,1812708.5534102828,33978.0,3285912299606.8,33971,3734326,4,0.0,1514046.0,1812708.5534102828,33978.0,3285912299606.8,33971,3734326,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,850904.1527777776,1455431.3048074022,1415.458333333333,2118280283013.3772,235.95833333333331,3733977.0,4,0.0,1323152.6387424693,1592718.9777533072,33978.0,2536753742095.54,270.94133820546,3274116.3894625707,5,0.0,0.5833333333333334,0.3333333333333333,0.08333333333333333,0.0,0.08333333333333333,0
